phoneNumber,nationalNumber,CIC,passCode,Locked
507483652,1217791415,1000039388,135792,Yes
593476580,1251819973,1000039390,135792,Yes
569571302,1247885781,1000039393,135792,Yes
509467583,1248673624,1000039385,135792,Yes
596507314,1286871296,1000039386,135792,Yes
582593104,1227712138,1000039387,135792,Yes
567142390,1253239436,1000039389,135792,Yes
598142307,1209842192,1000039401,135792,Yes
554601298,1281051001,1000039395,135792,Yes
504153962,1254622879,1000039399,135792,Yes
529568401,1274091113,1000039397,135792,Yes
563517420,1271457465,1000039400,135792,Yes
506385249,1271031294,1000039398,135792,Yes
518964273,1296412032,1000039404,135792,Yes
523601597,1220797607,1000039402,135792,Yes
575946182,1286322712,1000039403,135792,Yes
569450382,1266096641,1000039405,135792,Yes
536879501,1270390196,1000039406,135792,Yes
574509236,1285882971,1000039408,135792,Yes
501724359,1203787971,1000039407,135792,Yes
512895374,1250935796,1000039409,135792,Yes
571423086,1293048516,1000039412,135792,Yes
546270389,1267002564,1000039410,135792,Yes
552184967,1282332228,1000039411,135792,Yes
575943628,1264910637,1000039413,135792,Yes
585079162,1260452790,1000039416,135792,Yes
572354680,1206656074,1000039415,135792,Yes
529807135,1230310607,1000039417,135792,Yes
570165492,1248698621,1000039418,135792,Yes
569017423,1202555270,1000039419,135792,Yes
586093574,1276423413,1000039420,135792,Yes
541256830,1239266867,1000039423,135792,Yes
551306472,1210109318,1000039426,135792,Yes
552130867,1222382333,1000039425,135792,Yes
537452061,1214083360,1000039427,135792,Yes
508965132,1291175055,1000039428,135792,Yes
564935280,1253387417,1000039429,135792,Yes
578354621,1259749032,1000039430,135792,Yes
585276103,1266882784,1000039431,135792,Yes
593076815,1241363900,1000039432,135792,Yes
572490653,1252180938,1000039433,135792,Yes
591235487,1229807639,1000039434,135792,Yes
548609123,1224463594,1000039437,135792,Yes
523196078,1271467399,1000039435,135792,Yes
541569237,1237641400,1000039436,135792,Yes
545209167,1257937365,1000039438,135792,Yes
592638014,1270838228,1000039439,135792,Yes
508945172,1200589750,1000039441,135792,Yes
507936521,1252196595,1000039440,135792,Yes
561024893,1242114377,1000039442,135792,Yes
573829064,1224672228,1000039443,135792,Yes
504579238,1245636996,1000039444,135792,Yes
545926730,1250667258,1000039445,135792,Yes
520879351,1256027937,1000039447,135792,Yes
520947685,1269849616,1000039448,135792,Yes
514827956,1217415429,1000039449,135792,Yes
538251647,1207892751,1000039446,135792,Yes
560278493,1258450202,1000039452,135792,Yes
583519247,1231950740,1000039454,135792,Yes
502659781,1273424869,1000039455,135792,Yes
573054298,1215085778,1000039459,135792,Yes
532694701,1223427566,1000039460,135792,Yes
587406532,1261139016,1000039458,135792,Yes
552314089,1299680031,1000039457,135792,Yes
557318924,1208050813,1000039461,135792,Yes
520745368,1223841337,1000039462,135792,Yes
542089361,1246224867,1000039463,135792,Yes
584031756,1260893811,1000039464,135792,Yes
535019624,1212715120,1000039465,135792,Yes
541952706,1262795014,1000039466,135792,Yes
512457098,1206921759,1000039469,135792,Yes
596083152,1204922031,1000039470,135792,Yes
548019576,1269384770,1000039468,135792,Yes
534802169,1233003464,1000039473,135792,Yes
551804763,1249897867,1000039472,135792,Yes
510963574,1285207633,1000039474,135792,Yes
507398125,1296385063,1000039476,135792,Yes
512937086,1268352075,1000039475,135792,Yes
514658370,1258295953,1000039478,135792,Yes
596247583,1254379694,1000039479,135792,Yes
559320781,1278679202,1000039477,135792,Yes
587539406,1224402469,1000039481,135792,Yes
504126973,1221303835,1000039492,135792,Yes
574013965,1231737816,1000039503,135792,Yes
559624178,1206170688,1000039496,135792,Yes
518923765,1244879068,1000039502,135792,Yes
505938174,1243372214,1000039491,135792,Yes
530269841,1229974934,1000039505,135792,Yes
549083712,1220141947,1000039497,135792,Yes
548095137,1289951160,1000039507,135792,Yes
526150743,1294686157,1000039509,135792,Yes
548361059,1299306207,1000039512,135792,Yes
536540789,1283126173,1000039511,135792,Yes
527953140,1257413763,1000039508,135792,Yes
580247651,1209217080,1000039513,135792,Yes
568457230,1243096268,1000039510,135792,Yes
565813947,1276387808,1000039515,135792,Yes
585243067,1284981055,1000039516,135792,Yes
518975432,1226223137,1000039520,135792,Yes
531429607,1279140915,1000039518,135792,Yes
572319548,1259241030,1000039519,135792,Yes
581065379,1255847707,1000039522,135792,Yes
587943065,1229260607,1000039521,135792,Yes
558012946,1269826978,1000039524,135792,Yes
561293480,1222119297,1000039523,135792,Yes
523680179,1243367859,1000039527,135792,Yes
520576318,1211388747,1000039525,135792,Yes
537265940,1256388388,1000039528,135792,Yes
528406913,1224449577,1000039526,135792,Yes
514786952,1269845218,1000039529,135792,Yes
558314209,1229075849,1000039530,135792,Yes
545078613,1296372772,1000039532,135792,Yes
552418697,1205659467,1000039531,135792,Yes
583217960,1275788741,1000039535,135792,Yes
506829754,1205991076,1000039534,135792,Yes
580743569,1239089095,1000039533,135792,Yes
501239864,1284949862,1000039537,135792,Yes
557831249,1294903362,1000039536,135792,Yes
574138590,1243708862,1000039538,135792,Yes
546091528,1280178375,1000039539,135792,Yes
563582401,1259362620,1000039541,135792,Yes
571369058,1233615796,1000039542,135792,Yes
551620497,1224939841,1000039544,135792,Yes
551842036,1250584347,1000039543,135792,Yes
523168904,1247067679,1000039548,135792,Yes
573856901,1235800347,1000039547,135792,Yes
581274369,1250355938,1000039552,135792,Yes
549520618,1248667402,1000039551,135792,Yes
551726403,1232695252,1000039550,135792,Yes
572896540,1219813241,1000039557,135792,Yes
578065912,1205228206,1000039569,135792,Yes
539148260,1287384539,1000039574,135792,Yes
549063528,1229073687,1000039573,135792,Yes
537015986,1221973223,1000039576,135792,Yes
571238096,1220850265,1000039575,135792,Yes
567041928,1233475753,1000039578,135792,Yes
565231704,1224607521,1000039579,135792,Yes
545162739,1262385360,1000039577,135792,Yes
558690471,1253669103,1000039580,135792,Yes
537249056,1288862764,1000039582,135792,Yes
502674859,1221288713,1000039581,135792,Yes
580532697,1289377382,1000039583,135792,Yes
564301578,1254617374,1000039585,135792,Yes
561425783,1237450901,1000039584,135792,Yes
581269350,1257619922,1000039587,135792,Yes
532964718,1297101568,1000039588,135792,Yes
507539461,1281971109,1000039590,135792,Yes
505879162,1236644678,1000039589,135792,Yes
515704329,1231542752,1000039591,135792,Yes
513695847,1293070122,1000039593,135792,Yes
521805934,1228472575,1000039592,135792,Yes
560715384,1240374387,1000039595,135792,Yes
585260179,1233753647,1000039594,135792,Yes
542983167,1298603661,1000039599,135792,Yes
579685321,1249006444,1000039598,135792,Yes
537840925,1242960159,1000039596,135792,Yes
529170435,1267793907,1000039600,135792,Yes
530798215,1234725693,1000039602,135792,Yes
597584601,1275227195,1000039601,135792,Yes
572384956,1222639716,1000039604,135792,Yes
521369087,1268905682,1000039606,135792,Yes
508759134,1290868965,1000039609,135792,Yes
586514709,1204292062,1000039607,135792,Yes
526483107,1256499011,1000039612,135792,Yes
598410376,1287008666,1000039613,135792,Yes
525684710,1266748787,1000039614,135792,Yes
581309645,1211504475,1000039615,135792,Yes
597421058,1215473552,1000039618,135792,Yes
507152469,1279667818,1000039617,135792,Yes
561894705,1237517121,1000039620,135792,Yes
545726830,1258220209,1000039619,135792,Yes
554269731,1223689702,1000039622,135792,Yes
572306954,1249270917,1000039623,135792,Yes
510354297,1238383317,1000039624,135792,Yes
582456301,1289333930,1000039626,135792,Yes
565093417,1295609661,1000039625,135792,Yes
597418256,1204028391,1000039627,135792,Yes
