phoneNumber,nationalNumber,CIC,passCode,Locked
558691347,1284968177,1000012073,135792,No
558493160,1280138825,1000012074,135792,No
589270413,1227482682,1000012078,135792,No
570346891,1291145371,1000012077,135792,No
535904621,1271844407,1000012075,135792,No
537691052,1225018686,1000012081,135792,No
584091673,1200412078,1000012082,135792,No
546872935,1246831174,1000012079,135792,No
504269315,1272853886,1000012083,135792,No
501847562,1212964025,1000012085,135792,No
590143257,1216905081,1000012084,135792,No
547382509,1279045916,1000012086,135792,No
542301765,1279825366,1000012088,135792,No
535821970,1278846611,1000012087,135792,No
590418235,1287499501,1000012093,135792,No
517905243,1200244141,1000012091,135792,No
563712540,1266930419,1000012090,135792,No
564951728,1295055048,1000012089,135792,No
580196734,1235835244,1000012094,135792,No
583946150,1209630019,1000012095,135792,No
546230918,1287959009,1000012096,135792,No
592745160,1202215222,1000012098,135792,No
547532169,1280009307,1000012097,135792,No
554871926,1264025261,1000012099,135792,No
561982704,1203409576,1000012100,135792,No
506281543,1299951036,1000012101,135792,No
571285960,1293763536,1000012103,135792,No
526503897,1218891750,1000012104,135792,No
572648093,1252750227,1000012107,135792,No
526803571,1218772315,1000012105,135792,No
593251476,1221221425,1000012110,135792,No
517538620,1226107900,1000012109,135792,No
576540831,1295434573,1000012111,135792,No
573215489,1257345296,1000012112,135792,No
539021546,1265604627,1000012113,135792,No
551394267,1244303002,1000012114,135792,No
502486135,1211725427,1000012115,135792,No
524508769,1240710721,1000012117,135792,No
574259631,1252038888,1000012118,135792,No
583194702,1272408244,1000012120,135792,No
541207689,1216215887,1000012119,135792,No
550698243,1223247311,1000012123,135792,No
530458769,1216409696,1000012122,135792,No
504389762,1228245187,1000012121,135792,No
531067945,1208663953,1000012125,135792,No
514729638,1238029191,1000012124,135792,No
584916530,1284907464,1000012126,135792,No
503781295,1237679830,1000012162,135792,No
545092173,1204689275,1000012161,135792,No
569415328,1248923151,1000012154,135792,No
537156482,1287889461,1000012163,135792,No
523710968,1212786535,1000012165,135792,No
563872149,1272324730,1000012169,135792,No
539816074,1238963209,1000012168,135792,No
596085124,1294628571,1000012172,135792,No
529480637,1294127046,1000012171,135792,No
531762854,1280333111,1000012173,135792,No
589320514,1243053335,1000012174,135792,No
538460975,1235718754,1000012176,135792,No
578250963,1235658034,1000012177,135792,No
516085739,1251886824,1000012179,135792,No
532796850,1259671392,1000012178,135792,No
572016549,1227319017,1000012208,135792,No
521860597,1286329089,1000012210,135792,No
501948253,1216421832,1000012209,135792,No
565042931,1243615828,1000012211,135792,No
531765089,1222338186,1000012212,135792,No
569507412,1287334203,1000012216,135792,No
551409827,1267153078,1000012215,135792,No
504852613,1252264591,1000012213,135792,No
558947302,1251626881,1000012237,135792,No
503859427,1287005688,1000012236,135792,No
562430178,1274344165,1000012232,135792,No
571548623,1298260090,1000012235,135792,No
538146057,1201291513,1000012229,135792,No
598423057,1235498621,1000012230,135792,No
543089571,1276713011,1000012243,135792,No
579106583,1239841941,1000012240,135792,No
520493617,1292321146,1000012241,135792,No
572439106,1240258226,1000012244,135792,No
548567230,1243935945,1000012245,135792,No
509513482,1232876480,1000012247,135792,No
514835692,1244910939,1000012246,135792,No
567039158,1258374196,1000012242,135792,No
583507641,1233462496,1000012248,135792,No
515032687,1229042815,1000012250,135792,No
502578431,1238072191,1000012251,135792,No
562413790,1243083597,1000012257,135792,No
521905834,1240759165,1000012256,135792,No
583014279,1217376845,1000012255,135792,No
593742056,1249130756,1000012259,135792,No
550296834,1233849957,1000012261,135792,No
519857302,1261632796,1000012260,135792,No
527859063,1261509697,1000012262,135792,No
515479623,1231480367,1000012264,135792,No
551290673,1205919929,1000012269,135792,No
553049286,1273048932,1000012265,135792,No
596143528,1289037226,1000012266,135792,No
585967102,1264198407,1000012271,135792,No
563504172,1205004961,1000012273,135792,No
569105427,1271765982,1000012275,135792,No
585147209,1201604343,1000012276,135792,No
513492785,1260901101,1000012278,135792,No
572596804,1264110584,1000012280,135792,No
516579430,1298576511,1000012279,135792,No
506431875,1230872937,1000012283,135792,No
590726354,1281992063,1000012282,135792,No
547320651,1275574646,1000012281,135792,No
549075816,1231918721,1000012284,135792,No
553749128,1239540568,1000012285,135792,No
582046571,1264323690,1000012286,135792,No
595602173,1220423220,1000012287,135792,No
531846250,1232018877,1000012290,135792,No
583452017,1245058662,1000012293,135792,No
587326451,1202381826,1000012289,135792,No
592356048,1233354537,1000012291,135792,No
546721035,1212761355,1000012294,135792,No
574012396,1210597298,1000012292,135792,No
524581036,1235405238,1000012297,135792,No
503581472,1264910926,1000012298,135792,No
562435197,1287685562,1000012300,135792,No
515427903,1228347629,1000012302,135792,No
507612945,1260096993,1000012303,135792,No
593467581,1213923228,1000012304,135792,No
567354901,1256444207,1000012306,135792,No
546972130,1203022676,1000012307,135792,No
558713269,1248818823,1000012309,135792,No
552834690,1238608333,1000012310,135792,No
551237469,1216496784,1000012313,135792,No
572153960,1265381085,1000012314,135792,No
582190734,1240328318,1000012311,135792,No
516945027,1241097169,1000012317,135792,No
537512648,1211778558,1000012323,135792,No
534026851,1295681488,1000012325,135792,No
529341506,1241460698,1000012327,135792,No
537518962,1246529653,1000012328,135792,No
559384072,1256556000,1000012330,135792,No
595160348,1266458254,1000012331,135792,No
563957102,1284433974,1000012334,135792,No
